# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
2855, 0, 3891, 4163, 2977, 3, 8.66%, 0, 0, 15, 2211.09, 7300216, 4417
2860, 0, 1820, 4164, 2976, 2, 8.66%, 0, 0, 15, 2309.19, 7311834, 4417
2865, 0, 2322, 4165, 2976, 1, 8.66%, 0, 0, 15, 2434.47, 7324267, 4417
2870, 0, 2388, 4165, 2974, 1, 8.66%, 0, 0, 15, 2198.30, 7335415, 4417
2875, 0, 3787, 4165, 2970, 1, 8.66%, 0, 0, 15, 2338.18, 7347651, 4417
2880, 0, 3488, 4165, 2967, 1, 8.66%, 0, 0, 15, 2237.40, 7359180, 4417
2885, 0, 3750, 4166, 2967, 1, 8.66%, 0, 0, 15, 2363.04, 7371019, 4417
2890, 0, 691, 4167, 2968, 1, 8.66%, 0, 0, 15, 2333.87, 7382887, 4417
2896, 0, 4160, 4167, 2967, 1, 8.66%, 0, 0, 15, 2149.84, 7393598, 4417
2901, 0, 129, 4167, 2966, 0, 8.66%, 0, 0, 15, 2426.46, 7406099, 4417
2906, 0, 3954, 4167, 2966, 0, 8.66%, 0, 0, 15, 2080.18, 7416594, 4417
2911, 0, 2850, 4168, 2967, 0, 8.66%, 0, 0, 15, 2361.48, 7428927, 4417
2916, 0, 2117, 4170, 2969, 0, 8.66%, 0, 0, 15, 2280.07, 7440360, 4417
2921, 0, 3093, 4170, 2969, 0, 8.66%, 0, 0, 15, 2294.62, 7452557, 4417
2926, 0, 2835, 4170, 2969, 0, 8.66%, 0, 0, 15, 2420.84, 7464504, 4417
2931, 0, 2322, 4170, 2969, 0, 8.66%, 0, 0, 15, 2427.33, 7476930, 4417
2936, 0, 2834, 4170, 2969, 0, 8.66%, 0, 0, 15, 2376.30, 7488541, 4417
2941, 0, 1824, 4170, 2969, 0, 8.66%, 0, 0, 15, 2587.97, 7501805, 4417
2946, 0, 3761, 4170, 2969, 0, 8.66%, 0, 0, 15, 2488.86, 7514299, 4417
2951, 0, 2829, 4171, 2970, 0, 8.66%, 0, 0, 15, 2598.33, 7527596, 4417
2956, 0, 3041, 4172, 2971, 0, 8.66%, 0, 0, 15, 2541.74, 7540242, 4417
2961, 0, 2912, 4174, 2973, 0, 8.66%, 0, 0, 15, 2396.16, 7552054, 4417
2967, 0, 277, 4174, 2972, 0, 8.66%, 0, 0, 15, 2522.55, 7565269, 4417
2972, 0, 2914, 4176, 2973, 1, 8.66%, 0, 0, 15, 2487.60, 7577765, 4418
2977, 0, 284, 4176, 2973, 1, 8.66%, 0, 0, 15, 2547.81, 7590654, 4418
2982, 0, 1563, 4177, 2973, 1, 8.66%, 0, 0, 15, 2506.33, 7603634, 4418
2987, 0, 3891, 4178, 2974, 1, 8.66%, 0, 0, 15, 2410.62, 7615266, 4418
2992, 0, 90, 4181, 2976, 1, 8.67%, 0, 0, 15, 2414.54, 7627751, 4420
2997, 0, 1395, 4181, 2976, 2, 8.67%, 0, 0, 15, 2416.27, 7640528, 4420
3002, 0, 2902, 4182, 2976, 2, 8.67%, 0, 0, 15, 2330.57, 7651847, 4420
3008, 0, 3538, 4182, 2976, 2, 8.67%, 0, 0, 15, 2343.44, 7664447, 4420
3013, 0, 380, 4182, 2975, 2, 8.67%, 0, 0, 15, 2480.52, 7677130, 4420
3018, 0, 3891, 4182, 2974, 2, 8.67%, 0, 0, 15, 2474.58, 7689782, 4420
3023, 0, 3899, 4182, 2974, 2, 8.67%, 0, 0, 15, 2570.33, 7703019, 4420
3028, 0, 2339, 4182, 2974, 2, 8.67%, 0, 0, 15, 2488.11, 7715543, 4420
3033, 0, 4180, 4182, 2971, 1, 8.67%, 0, 0, 15, 2307.66, 7726729, 4420
3038, 0, 340, 4183, 2971, 0, 8.67%, 0, 0, 15, 2382.10, 7738866, 4420
3043, 0, 4014, 4185, 2973, 0, 8.67%, 0, 0, 15, 2398.04, 7751009, 4420
3048, 0, 277, 4186, 2974, 0, 8.67%, 0, 0, 15, 2535.14, 7764311, 4420
3053, 0, 3328, 4187, 2975, 0, 8.67%, 0, 0, 15, 2434.56, 7776931, 4420
3059, 0, 3831, 4188, 2976, 0, 8.67%, 0, 0, 15, 2546.41, 7790331, 4420
3064, 0, 3949, 4189, 2977, 0, 8.67%, 0, 0, 15, 2478.09, 7802755, 4420
3069, 0, 2511, 4190, 2978, 0, 8.67%, 0, 0, 15, 2212.91, 7813638, 4420
3074, 0, 3525, 4193, 2981, 0, 8.67%, 0, 0, 15, 2054.71, 7824281, 4420
3079, 0, 3748, 4196, 2984, 0, 8.67%, 0, 0, 15, 2372.94, 7836967, 4421
3084, 0, 3457, 4196, 2983, 1, 8.67%, 0, 0, 15, 2391.17, 7849179, 4421
3089, 0, 2804, 4197, 2984, 1, 8.67%, 0, 0, 15, 2201.40, 7860004, 4421
3094, 0, 4004, 4198, 2985, 1, 8.67%, 0, 0, 15, 2457.44, 7872848, 4421
3099, 0, 2682, 4198, 2982, 1, 8.67%, 0, 0, 15, 2325.30, 7884617, 4421
3105, 0, 1812, 4198, 2980, 1, 8.67%, 0, 0, 15, 2446.88, 7897315, 4421
3110, 0, 1321, 4198, 2978, 1, 8.67%, 0, 0, 15, 2482.32, 7909840, 4421
3115, 0, 1694, 4199, 2979, 1, 8.67%, 0, 0, 15, 2269.29, 7921917, 4421
3120, 0, 4014, 4199, 2978, 1, 8.67%, 0, 0, 15, 2498.23, 7934967, 4421
3125, 0, 3188, 4199, 2976, 1, 8.67%, 0, 0, 15, 2522.03, 7947598, 4421
3130, 0, 1557, 4201, 2978, 1, 8.67%, 0, 0, 15, 2301.45, 7958821, 4421
3135, 0, 3891, 4202, 2978, 1, 8.67%, 0, 0, 15, 2317.13, 7970147, 4421
3140, 0, 318, 4202, 2977, 1, 8.67%, 0, 0, 15, 2339.91, 7981869, 4421
3145, 0, 3328, 4205, 2979, 1, 8.67%, 0, 0, 15, 2386.90, 7994237, 4421
3150, 0, 1427, 4205, 2978, 1, 8.67%, 0, 0, 15, 2344.13, 8006802, 4421
3156, 0, 2680, 4205, 2975, 1, 8.67%, 0, 0, 15, 2505.32, 8019841, 4421
3161, 0, 1375, 4207, 2977, 1, 8.67%, 0, 0, 15, 2482.61, 8032557, 4421
3166, 0, 2613, 4207, 2977, 1, 8.67%, 0, 0, 15, 2486.77, 8045090, 4421
3171, 0, 2238, 4210, 2979, 1, 8.67%, 0, 0, 15, 2279.50, 8056459, 4421
3176, 0, 2343, 4210, 2979, 1, 8.67%, 0, 0, 15, 2281.44, 8067982, 4421
3181, 0, 3891, 4210, 2979, 1, 8.67%, 0, 0, 15, 2272.31, 8079171, 4421
3186, 0, 1348, 4211, 2979, 1, 8.67%, 0, 0, 15, 2415.08, 8091613, 4422
3191, 0, 2190, 4212, 2979, 1, 8.67%, 0, 0, 15, 2198.02, 8102632, 4422
3196, 0, 4210, 4213, 2979, 1, 8.67%, 0, 0, 15, 2324.57, 8114303, 4422
3201, 0, 3892, 4214, 2980, 1, 8.67%, 0, 0, 15, 2464.69, 8126817, 4422
3206, 0, 4208, 4216, 2982, 1, 8.67%, 0, 0, 16, 2519.30, 8139918, 4422
3211, 0, 2322, 4217, 2982, 1, 8.67%, 0, 0, 16, 2431.06, 8151602, 4422
3216, 0, 4216, 4221, 2985, 1, 8.67%, 0, 0, 16, 2308.34, 8163355, 4422
3221, 0, 4012, 4222, 2985, 0, 8.67%, 0, 0, 16, 2137.02, 8173901, 4422
3227, 0, 2589, 4223, 2985, 0, 8.67%, 0, 0, 16, 2349.30, 8186178, 4422
3232, 0, 2985, 4223, 2985, 0, 8.67%, 0, 0, 16, 2358.82, 8198025, 4422
3237, 0, 2199, 4223, 2985, 0, 8.67%, 0, 0, 16, 2181.24, 8209328, 4422
3242, 0, 1395, 4226, 2988, 0, 8.67%, 0, 0, 16, 2269.09, 8220620, 4422
3247, 0, 4090, 4226, 2988, 0, 8.67%, 0, 0, 16, 2199.14, 8232314, 4422
3252, 0, 3826, 4226, 2988, 0, 8.67%, 0, 0, 16, 1972.76, 8241900, 4422
3257, 0, 1395, 4226, 2988, 0, 8.67%, 0, 0, 16, 2257.17, 8253675, 4422
3262, 0, 2225, 4226, 2988, 0, 8.67%, 0, 0, 16, 2480.62, 8266608, 4422
3267, 0, 3538, 4227, 2989, 0, 8.67%, 0, 0, 16, 2417.00, 8279056, 4422
3272, 0, 3488, 4227, 2989, 0, 8.67%, 0, 0, 16, 2452.67, 8291272, 4422
3277, 0, 3787, 4230, 2992, 1, 8.67%, 0, 0, 16, 2438.56, 8303779, 4423
3282, 0, 3797, 4230, 2991, 1, 8.67%, 0, 0, 16, 2349.29, 8315502, 4423
3288, 0, 3570, 4230, 2991, 1, 8.67%, 0, 0, 16, 2257.09, 8327527, 4423
3293, 0, 3705, 4230, 2989, 1, 8.67%, 0, 0, 16, 2177.92, 8338964, 4423
3298, 0, 3522, 4232, 2989, 1, 8.67%, 0, 0, 16, 2342.79, 8351343, 4423
3303, 0, 3522, 4232, 2989, 1, 8.67%, 0, 0, 16, 2028.66, 8361068, 4423
3308, 0, 4014, 4233, 2989, 1, 8.67%, 0, 0, 16, 2350.86, 8373593, 4423
3313, 0, 2912, 4234, 2990, 1, 8.67%, 0, 0, 16, 2469.48, 8386181, 4423
3318, 0, 4232, 4236, 2991, 1, 8.67%, 0, 0, 16, 2565.01, 8399150, 4423
3323, 0, 3768, 4238, 2992, 0, 8.67%, 0, 0, 16, 2534.20, 8411764, 4423
3328, 0, 3716, 4239, 2993, 0, 8.67%, 0, 0, 16, 2256.33, 8423288, 4423
3333, 0, 2828, 4239, 2993, 0, 8.67%, 0, 0, 16, 2195.04, 8433929, 4423
3339, 0, 4216, 4240, 2994, 0, 8.67%, 0, 0, 17, 2090.89, 8444715, 4423
3344, 0, 3202, 4240, 2994, 0, 8.67%, 0, 0, 17, 2250.20, 8455881, 4423
3349, 0, 3522, 4240, 2994, 0, 8.67%, 0, 0, 17, 2046.46, 8466334, 4423
3354, 0, 2368, 4241, 2995, 0, 8.67%, 0, 0, 17, 2177.34, 8477252, 4423
3359, 0, 88, 4241, 2995, 0, 8.67%, 0, 0, 17, 2284.87, 8488606, 4423
3364, 0, 3669, 4241, 2995, 0, 8.67%, 0, 0, 17, 2429.25, 8501400, 4423
3369, 0, 938, 4241, 2995, 0, 8.67%, 0, 0, 17, 2057.99, 8510631, 4423
3374, 0, 1540, 4242, 2995, 0, 8.67%, 0, 0, 17, 2346.39, 8523163, 4423
3379, 0, 2388, 4243, 2996, 0, 8.67%, 0, 0, 17, 2269.43, 8534480, 4423
3384, 0, 3650, 4244, 2997, 0, 8.67%, 0, 0, 17, 2351.54, 8546216, 4423
3389, 0, 1326, 4244, 2997, 0, 8.67%, 0, 0, 17, 2380.64, 8558091, 4423
3394, 0, 3771, 4244, 2997, 0, 8.67%, 0, 0, 17, 2463.86, 8570582, 4423
3399, 0, 2531, 4244, 2997, 0, 8.67%, 0, 0, 17, 2210.34, 8581962, 4423
3404, 0, 2587, 4246, 2999, 0, 8.67%, 0, 0, 17, 2190.19, 8592327, 4423
3410, 0, 4210, 4247, 3000, 1, 8.68%, 0, 0, 17, 2251.25, 8604346, 4425
3415, 0, 2227, 4247, 3000, 1, 8.68%, 0, 0, 17, 2446.86, 8616873, 4425
3420, 0, 3117, 4247, 3000, 1, 8.68%, 0, 0, 17, 2316.18, 8628739, 4425
3425, 0, 3552, 4247, 3000, 1, 8.68%, 0, 0, 17, 2340.52, 8640066, 4425
3430, 0, 468, 4247, 2997, 1, 8.68%, 0, 0, 17, 2481.11, 8652622, 4425
3435, 0, 3930, 4247, 2997, 1, 8.68%, 0, 0, 17, 2170.65, 8663866, 4425
3440, 0, 2071, 4247, 2997, 1, 8.68%, 0, 0, 17, 2229.63, 8674878, 4425
3445, 0, 3276, 4247, 2994, 0, 8.68%, 0, 0, 17, 2248.40, 8686194, 4425
3450, 0, 1695, 4248, 2995, 0, 8.68%, 0, 0, 17, 1977.80, 8695721, 4425
3455, 0, 3892, 4249, 2996, 0, 8.68%, 0, 0, 17, 2162.07, 8706833, 4425
3460, 0, 1395, 4249, 2996, 0, 8.68%, 0, 0, 17, 2390.19, 8719179, 4425
3465, 0, 468, 4250, 2997, 0, 8.68%, 0, 0, 17, 2073.75, 8729068, 4425
3470, 0, 1150, 4251, 2998, 1, 8.68%, 0, 0, 17, 2296.42, 8741057, 4428
3475, 0, 4210, 4251, 2997, 1, 8.68%, 0, 0, 17, 2160.28, 8751421, 4428
3480, 0, 3899, 4253, 2998, 0, 8.68%, 0, 0, 17, 2424.13, 8764133, 4428
3485, 0, 2511, 4254, 2999, 0, 8.68%, 0, 0, 17, 2418.23, 8776778, 4429
3491, 0, 3036, 4255, 3000, 1, 8.68%, 0, 0, 17, 2330.51, 8788631, 4429
3496, 0, 3787, 4255, 3000, 1, 8.68%, 0, 0, 17, 2452.94, 8800911, 4429
3501, 0, 3832, 4256, 3001, 1, 8.68%, 0, 0, 17, 2288.96, 8812282, 4429
3506, 0, 1000, 4256, 3000, 0, 8.68%, 0, 0, 17, 2356.84, 8823908, 4429
3511, 0, 3525, 4256, 3000, 0, 8.68%, 0, 0, 17, 2352.20, 8836164, 4429
3516, 0, 1828, 4256, 3000, 0, 8.68%, 0, 0, 17, 2401.78, 8848346, 4429
3521, 0, 1637, 4256, 3000, 0, 8.68%, 0, 0, 17, 2457.38, 8861308, 4429
3526, 0, 3231, 4256, 3000, 0, 8.68%, 0, 0, 17, 2111.45, 8871579, 4429
3531, 0, 1921, 4257, 3001, 0, 8.68%, 0, 0, 17, 2166.34, 8882383, 4429
3536, 0, 3930, 4258, 3001, 0, 8.68%, 0, 0, 17, 2165.43, 8893645, 4429
3541, 0, 1015, 4259, 3002, 1, 8.68%, 0, 0, 17, 2238.82, 8904694, 4429
3546, 0, 1812, 4259, 3002, 1, 8.68%, 0, 0, 17, 2159.77, 8915536, 4429
3552, 0, 3761, 4263, 3004, 2, 8.69%, 0, 0, 17, 2379.49, 8927972, 4430
3557, 0, 3328, 4263, 3004, 2, 8.69%, 0, 0, 17, 2364.53, 8939534, 4430
3562, 0, 3216, 4263, 3001, 2, 8.69%, 0, 0, 17, 2159.87, 8950083, 4430
3567, 0, 3587, 4263, 3001, 2, 8.69%, 0, 0, 17, 2040.31, 8960470, 4430
3572, 0, 2733, 4263, 3001, 2, 8.69%, 0, 0, 17, 2144.85, 8971544, 4430
3577, 0, 3787, 4263, 3001, 2, 8.69%, 0, 0, 17, 2225.16, 8982782, 4430
3582, 0, 1121, 4263, 3001, 2, 8.69%, 0, 0, 17, 2373.92, 8995250, 4430
3587, 0, 2639, 4263, 3000, 2, 8.69%, 0, 0, 17, 2373.10, 9007177, 4430
3592, 0, 2552, 4266, 3003, 2, 8.69%, 0, 0, 17, 2050.76, 9017439, 4430
3597, 0, 49, 4267, 3004, 2, 8.69%, 0, 0, 17, 2315.65, 9029227, 4430
3600, 0, 2488, 4267, 3003, 2, 8.69%, 0, 0, 17, 2313.55, 9034776, 4430
