# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
2857, 0, 1168, 4565, 3239, 2, 9.31%, 0, 0, 15, 2334.57, 6407344, 5317
2863, 0, 2435, 4568, 3238, 2, 9.31%, 0, 0, 15, 2461.13, 6420197, 5317
2868, 0, 1518, 4568, 3235, 1, 9.31%, 0, 0, 15, 2371.86, 6432362, 5317
2873, 0, 1518, 4571, 3236, 1, 9.31%, 0, 0, 15, 2287.11, 6444085, 5318
2878, 0, 4379, 4571, 3234, 1, 9.31%, 0, 0, 15, 2350.99, 6456447, 5318
2883, 0, 1857, 4572, 3235, 1, 9.31%, 0, 0, 15, 2324.38, 6468409, 5318
2888, 0, 4154, 4572, 3234, 1, 9.31%, 0, 0, 15, 2433.62, 6480776, 5318
2893, 0, 1902, 4573, 3235, 1, 9.31%, 0, 0, 15, 2421.77, 6493141, 5318
2898, 0, 590, 4574, 3234, 1, 9.31%, 0, 0, 15, 2424.72, 6505232, 5318
2903, 0, 3649, 4575, 3234, 0, 9.31%, 0, 0, 15, 2445.87, 6517531, 5318
2908, 0, 4080, 4575, 3233, 1, 9.31%, 0, 0, 15, 2439.88, 6529333, 5318
2913, 0, 3471, 4576, 3234, 1, 9.31%, 0, 0, 15, 2400.06, 6541857, 5318
2918, 0, 3471, 4577, 3235, 1, 9.31%, 0, 0, 15, 2356.70, 6553559, 5318
2924, 0, 4297, 4579, 3235, 2, 9.31%, 0, 0, 15, 2382.16, 6565966, 5318
2929, 0, 4579, 4580, 3234, 1, 9.31%, 0, 0, 15, 2455.00, 6578330, 5318
2934, 0, 2209, 4582, 3235, 0, 9.31%, 0, 0, 15, 2474.68, 6590806, 5318
2939, 0, 4256, 4582, 3235, 0, 9.31%, 0, 0, 15, 2426.25, 6603085, 5318
2944, 0, 3574, 4582, 3235, 0, 9.31%, 0, 0, 15, 2404.20, 6615238, 5318
2949, 0, 3452, 4585, 3238, 0, 9.31%, 0, 0, 15, 2360.37, 6626848, 5318
2954, 0, 3264, 4586, 3238, 2, 9.31%, 0, 0, 15, 2394.84, 6638915, 5318
2959, 0, 1536, 4587, 3237, 2, 9.31%, 0, 0, 15, 2432.72, 6651097, 5320
2964, 0, 1555, 4591, 3240, 2, 9.34%, 0, 0, 15, 2473.30, 6663924, 5339
2969, 0, 1555, 4594, 3243, 2, 9.35%, 0, 0, 15, 2513.36, 6676633, 5343
2974, 0, 1555, 4597, 3246, 2, 9.35%, 0, 0, 15, 2538.19, 6689757, 5343
2979, 0, 4594, 4598, 3246, 11, 9.35%, 0, 0, 15, 2496.16, 6702561, 5343
2984, 0, 2753, 4601, 3245, 9, 9.35%, 0, 0, 15, 2448.26, 6714806, 5344
2989, 0, 4302, 4601, 3245, 9, 9.35%, 0, 0, 15, 2388.86, 6726770, 5344
2994, 0, 4598, 4615, 3259, 9, 9.39%, 0, 0, 15, 2483.57, 6739347, 5365
3000, 0, 4598, 4617, 3261, 9, 9.39%, 0, 0, 15, 2537.89, 6752147, 5365
3005, 0, 4606, 4622, 3264, 13, 9.40%, 0, 0, 15, 2524.17, 6765155, 5370
3010, 0, 4620, 4631, 3271, 12, 9.40%, 0, 0, 15, 2563.06, 6778166, 5373
3015, 0, 4620, 4633, 3273, 12, 9.41%, 0, 0, 15, 2563.70, 6791340, 5374
3020, 0, 4611, 4639, 3277, 13, 9.41%, 0, 0, 15, 2506.05, 6803941, 5374
3025, 0, 4611, 4644, 3282, 13, 9.41%, 0, 0, 15, 2499.54, 6816831, 5375
3030, 0, 4611, 4649, 3287, 13, 9.41%, 0, 0, 15, 2522.60, 6829671, 5375
3035, 0, 3110, 4650, 3284, 15, 9.41%, 0, 0, 15, 2474.40, 6842096, 5375
3040, 0, 4635, 4654, 3284, 12, 9.41%, 0, 0, 15, 2487.01, 6855149, 5375
3046, 0, 4635, 4656, 3286, 12, 9.41%, 0, 0, 15, 2466.11, 6867807, 5375
3051, 0, 375, 4657, 3286, 12, 9.41%, 0, 0, 15, 2473.18, 6880527, 5375
3056, 0, 4472, 4657, 3282, 9, 9.41%, 0, 0, 15, 2193.72, 6891615, 5375
3061, 0, 3897, 4657, 3279, 7, 9.41%, 0, 0, 15, 2287.06, 6904015, 5375
3066, 0, 1079, 4657, 3279, 7, 9.41%, 0, 0, 15, 2170.55, 6914747, 5375
3071, 0, 4631, 4657, 3279, 7, 9.41%, 0, 0, 15, 2233.76, 6926185, 5375
3076, 0, 3622, 4658, 3277, 6, 9.41%, 0, 0, 15, 2272.12, 6937890, 5376
3081, 0, 1691, 4659, 3275, 3, 9.41%, 0, 0, 15, 2242.43, 6949004, 5376
3086, 0, 1052, 4659, 3273, 2, 9.41%, 0, 0, 15, 2287.96, 6960847, 5376
3091, 0, 2550, 4661, 3273, 2, 9.41%, 0, 0, 15, 2287.49, 6972244, 5376
3096, 0, 3192, 4662, 3274, 3, 9.41%, 0, 0, 15, 2264.84, 6983460, 5377
3101, 0, 3333, 4662, 3273, 4, 9.41%, 0, 0, 15, 2354.00, 6995411, 5377
3107, 0, 1043, 4664, 3275, 4, 9.41%, 0, 0, 15, 2098.76, 7006095, 5377
3112, 0, 3426, 4664, 3274, 4, 9.41%, 0, 0, 15, 2013.64, 7015937, 5377
3117, 0, 3758, 4666, 3274, 2, 9.41%, 0, 0, 15, 1950.94, 7025761, 5377
3122, 0, 1698, 4666, 3272, 1, 9.41%, 0, 0, 15, 1994.35, 7036182, 5377
3127, 0, 4560, 4666, 3272, 1, 9.41%, 0, 0, 15, 1983.33, 7046191, 5377
3132, 0, 3832, 4667, 3272, 2, 9.41%, 0, 0, 15, 2083.98, 7056537, 5377
3137, 0, 4329, 4669, 3274, 3, 9.41%, 0, 0, 15, 2215.16, 7067882, 5379
3142, 0, 267, 4669, 3272, 3, 9.41%, 0, 0, 15, 2394.17, 7080550, 5379
3147, 0, 3628, 4669, 3272, 3, 9.41%, 0, 0, 15, 2296.44, 7092458, 5379
3152, 0, 4668, 4670, 3273, 3, 9.41%, 0, 0, 15, 2162.86, 7103386, 5379
3157, 0, 4594, 4670, 3272, 2, 9.41%, 0, 0, 15, 2271.03, 7114832, 5379
3162, 0, 1163, 4670, 3271, 1, 9.41%, 0, 0, 15, 2250.89, 7126760, 5379
3168, 0, 3795, 4670, 3269, 1, 9.41%, 0, 0, 15, 2284.30, 7138198, 5379
3173, 0, 3007, 4670, 3268, 1, 9.41%, 0, 0, 15, 2157.46, 7149181, 5379
3178, 0, 2772, 4670, 3266, 0, 9.41%, 0, 0, 15, 2141.15, 7159886, 5379
3183, 0, 3342, 4671, 3267, 0, 9.41%, 0, 0, 15, 2286.36, 7171501, 5379
3188, 0, 2548, 4672, 3267, 0, 9.41%, 0, 0, 15, 2371.90, 7183527, 5379
3193, 0, 3512, 4673, 3268, 0, 9.41%, 0, 0, 15, 2399.55, 7195656, 5379
3198, 0, 1549, 4673, 3268, 1, 9.41%, 0, 0, 15, 2361.27, 7207669, 5379
3203, 0, 4672, 4675, 3269, 1, 9.41%, 0, 0, 15, 2406.29, 7220201, 5379
3208, 0, 1626, 4676, 3268, 0, 9.41%, 0, 0, 15, 2439.81, 7232934, 5379
3213, 0, 4111, 4678, 3270, 1, 9.41%, 0, 0, 15, 2332.22, 7244636, 5379
3218, 0, 1563, 4678, 3267, 0, 9.41%, 0, 0, 15, 2057.09, 7254775, 5379
3223, 0, 3531, 4678, 3267, 0, 9.41%, 0, 0, 15, 1882.36, 7264129, 5379
3228, 0, 4618, 4680, 3268, 0, 9.42%, 0, 0, 15, 1845.80, 7273146, 5380
3234, 0, 4618, 4681, 3269, 0, 9.42%, 0, 0, 15, 1986.39, 7283546, 5380
3239, 0, 4387, 4681, 3269, 0, 9.42%, 0, 0, 15, 1997.05, 7293502, 5380
3244, 0, 3300, 4681, 3269, 0, 9.42%, 0, 0, 15, 2228.27, 7304789, 5380
3249, 0, 1529, 4681, 3269, 0, 9.42%, 0, 0, 15, 2410.11, 7317437, 5380
3254, 0, 4080, 4681, 3269, 0, 9.42%, 0, 0, 15, 2301.26, 7328993, 5380
3259, 0, 1518, 4682, 3270, 0, 9.42%, 0, 0, 15, 2155.42, 7339962, 5380
3264, 0, 4256, 4682, 3269, 0, 9.42%, 0, 0, 15, 2342.80, 7352132, 5380
3269, 0, 4560, 4682, 3269, 0, 9.42%, 0, 0, 15, 2384.75, 7364429, 5380
3275, 0, 3716, 4684, 3271, 0, 9.42%, 0, 0, 15, 2326.85, 7376417, 5382
3280, 0, 1554, 4687, 3272, 3, 9.44%, 0, 0, 15, 2374.52, 7388296, 5393
3285, 0, 3518, 4688, 3273, 3, 9.45%, 0, 0, 15, 2364.44, 7400506, 5398
3290, 0, 4687, 4688, 3273, 4, 9.45%, 0, 0, 15, 2249.85, 7411636, 5398
3295, 0, 4686, 4690, 3274, 4, 9.45%, 0, 0, 15, 2355.85, 7423744, 5401
3300, 0, 616, 4690, 3272, 2, 9.45%, 0, 0, 15, 2400.81, 7435876, 5401
3305, 0, 3497, 4690, 3271, 1, 9.45%, 0, 0, 15, 2398.06, 7447835, 5401
3310, 0, 1050, 4692, 3273, 1, 9.45%, 0, 0, 15, 2365.66, 7459870, 5401
3315, 0, 4684, 4700, 3281, 1, 9.48%, 0, 0, 15, 2290.07, 7471705, 5414
3320, 0, 4684, 4704, 3285, 1, 9.48%, 0, 0, 15, 2293.41, 7483347, 5416
3325, 0, 4591, 4704, 3283, 6, 9.48%, 0, 0, 15, 2385.57, 7495419, 5416
3330, 0, 4350, 4704, 3282, 5, 9.48%, 0, 0, 15, 2420.30, 7507888, 5416
3335, 0, 4350, 4707, 3285, 5, 9.48%, 0, 0, 15, 2409.65, 7520152, 5416
3340, 0, 1529, 4707, 3285, 5, 9.48%, 0, 0, 15, 2473.58, 7532699, 5416
3346, 0, 3704, 4711, 3289, 5, 9.48%, 0, 0, 15, 2289.95, 7544615, 5416
3351, 0, 2454, 4711, 3289, 5, 9.48%, 0, 0, 15, 2410.35, 7557282, 5416
3356, 0, 3460, 4713, 3291, 5, 9.48%, 0, 0, 15, 2226.71, 7568583, 5417
3361, 0, 3460, 4714, 3292, 5, 9.48%, 0, 0, 15, 2211.44, 7579899, 5417
3366, 0, 3460, 4715, 3293, 5, 9.48%, 0, 0, 15, 2262.01, 7591379, 5417
3371, 0, 4716, 4718, 3293, 9, 9.48%, 0, 0, 15, 2330.15, 7603642, 5419
3376, 0, 4493, 4722, 3295, 9, 9.48%, 0, 0, 15, 2401.50, 7615901, 5419
3381, 0, 4493, 4722, 3295, 9, 9.48%, 0, 0, 15, 2440.12, 7628210, 5419
3386, 0, 3870, 4722, 3295, 12, 9.48%, 0, 0, 15, 2457.84, 7640515, 5419
3391, 0, 4387, 4723, 3293, 9, 9.48%, 0, 0, 15, 2455.69, 7653275, 5419
3397, 0, 4717, 4726, 3294, 8, 9.49%, 0, 0, 16, 2328.23, 7665189, 5420
3402, 0, 4697, 4727, 3293, 8, 9.49%, 0, 0, 16, 2295.17, 7676725, 5420
3407, 0, 485, 4727, 3290, 7, 9.49%, 0, 0, 16, 2326.77, 7688615, 5420
3412, 0, 3343, 4729, 3289, 6, 9.49%, 0, 0, 16, 2378.24, 7700716, 5420
3417, 0, 2138, 4730, 3289, 5, 9.49%, 0, 0, 16, 2421.55, 7712965, 5420
3422, 0, 3446, 4732, 3290, 6, 9.49%, 0, 0, 16, 2376.98, 7724906, 5420
3427, 0, 4730, 4737, 3294, 7, 9.49%, 0, 0, 16, 2267.85, 7736487, 5422
3432, 0, 4511, 4737, 3291, 6, 9.49%, 0, 0, 16, 2312.36, 7748666, 5422
3437, 0, 4511, 4738, 3292, 6, 9.49%, 0, 0, 16, 2294.68, 7760043, 5422
3442, 0, 1565, 4739, 3292, 6, 9.49%, 0, 0, 16, 2350.03, 7772120, 5422
3447, 0, 3471, 4739, 3290, 6, 9.49%, 0, 0, 16, 2251.40, 7783436, 5422
3452, 0, 1518, 4742, 3293, 9, 9.50%, 0, 0, 16, 2370.32, 7794333, 5425
3457, 0, 4267, 4743, 3294, 9, 9.50%, 0, 0, 16, 2410.63, 7806465, 5425
3462, 0, 4711, 4743, 3293, 9, 9.50%, 0, 0, 16, 2445.74, 7818854, 5425
3468, 0, 3101, 4745, 3293, 8, 9.50%, 0, 0, 16, 2407.76, 7831325, 5425
3473, 0, 2923, 4745, 3290, 7, 9.50%, 0, 0, 16, 2382.47, 7843717, 5425
3478, 0, 4701, 4746, 3290, 7, 9.50%, 0, 0, 16, 2351.80, 7855571, 5425
3483, 0, 2933, 4749, 3292, 6, 9.50%, 0, 0, 16, 2282.05, 7867547, 5427
3488, 0, 2933, 4751, 3294, 6, 9.50%, 0, 0, 16, 2220.57, 7878609, 5427
3493, 0, 2933, 4753, 3296, 6, 9.50%, 0, 0, 16, 2212.44, 7889845, 5427
3498, 0, 2626, 4753, 3294, 7, 9.50%, 0, 0, 16, 2352.47, 7901739, 5427
3503, 0, 3499, 4754, 3294, 7, 9.50%, 0, 0, 16, 2400.47, 7913879, 5427
3508, 0, 2719, 4754, 3292, 7, 9.50%, 0, 0, 16, 2331.33, 7925692, 5427
3513, 0, 4733, 4754, 3292, 7, 9.50%, 0, 0, 16, 2391.60, 7937782, 5427
3519, 0, 4302, 4755, 3290, 5, 9.50%, 0, 0, 16, 2384.71, 7950052, 5427
3524, 0, 4245, 4755, 3290, 5, 9.50%, 0, 0, 16, 2445.94, 7962497, 5427
3529, 0, 3982, 4757, 3292, 5, 9.50%, 0, 0, 16, 2456.41, 7974863, 5428
3534, 0, 1518, 4757, 3289, 6, 9.50%, 0, 0, 16, 2396.54, 7986783, 5428
3539, 0, 4637, 4758, 3290, 6, 9.50%, 0, 0, 16, 2422.57, 7999097, 5428
3544, 0, 4591, 4759, 3291, 7, 9.50%, 0, 0, 16, 2401.39, 8010868, 5428
3549, 0, 1565, 4759, 3290, 6, 9.50%, 0, 0, 16, 2350.32, 8022619, 5428
3554, 0, 4364, 4762, 3292, 5, 9.50%, 0, 0, 16, 2349.87, 8034313, 5428
3559, 0, 4739, 4762, 3292, 5, 9.50%, 0, 0, 16, 2367.02, 8046313, 5428
3564, 0, 4627, 4763, 3292, 4, 9.50%, 0, 0, 16, 2483.77, 8058905, 5429
3569, 0, 4627, 4766, 3295, 4, 9.51%, 0, 0, 16, 2510.81, 8071720, 5431
3574, 0, 4627, 4766, 3295, 4, 9.51%, 0, 0, 16, 2506.61, 8084640, 5431
3579, 0, 4757, 4766, 3294, 7, 9.51%, 0, 0, 16, 2408.42, 8096728, 5431
3584, 0, 1607, 4768, 3293, 4, 9.51%, 0, 0, 16, 2411.65, 8108681, 5431
3589, 0, 3712, 4771, 3296, 4, 9.51%, 0, 0, 16, 2375.18, 8120570, 5431
3594, 0, 3712, 4773, 3298, 4, 9.51%, 0, 0, 16, 2393.09, 8132853, 5431
3599, 0, 3712, 4773, 3298, 4, 9.51%, 0, 0, 16, 1949.87, 8142450, 5431
3600, 0, 3712, 4773, 3298, 4, 9.51%, 0, 0, 16, 1938.51, 8142694, 5431
