# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
2852, 0, 3869, 4180, 2988, 3, 8.59%, 0, 0, 17, 2155.83, 7760681, 4397
2857, 0, 3869, 4182, 2990, 3, 8.59%, 0, 0, 17, 2013.31, 7770885, 4397
2862, 0, 1451, 4186, 2994, 6, 8.59%, 0, 0, 17, 2247.42, 7781972, 4397
2867, 0, 2919, 4186, 2992, 5, 8.59%, 0, 0, 17, 2570.00, 7794764, 4397
2872, 0, 4170, 4198, 3003, 4, 8.60%, 0, 0, 17, 2754.74, 7809439, 4403
2877, 0, 4170, 4204, 3009, 4, 8.60%, 0, 0, 17, 2759.99, 7823732, 4403
2882, 0, 3851, 4207, 3010, 9, 8.60%, 0, 0, 17, 2799.93, 7837707, 4405
2887, 0, 1992, 4208, 3010, 8, 8.60%, 0, 0, 17, 2798.15, 7852339, 4405
2892, 0, 4197, 4211, 3010, 8, 8.61%, 0, 0, 17, 2784.28, 7866398, 4409
2897, 0, 2083, 4214, 3011, 9, 8.61%, 0, 0, 17, 2916.99, 7881286, 4409
2902, 0, 1616, 4215, 3012, 9, 8.61%, 0, 0, 17, 3073.39, 7896752, 4409
2907, 0, 4206, 4220, 3015, 7, 8.61%, 0, 0, 17, 2921.81, 7911338, 4411
2913, 0, 1307, 4220, 3013, 7, 8.61%, 0, 0, 17, 2943.80, 7926087, 4411
2918, 0, 4218, 4223, 3015, 6, 8.62%, 0, 0, 17, 2943.30, 7941037, 4413
2923, 0, 2852, 4226, 3017, 6, 8.62%, 0, 0, 17, 2636.90, 7954336, 4413
2928, 0, 936, 4227, 3016, 5, 8.62%, 0, 0, 17, 2654.71, 7968066, 4413
2933, 0, 2251, 4227, 3013, 2, 8.62%, 0, 0, 17, 2721.97, 7981708, 4413
2938, 0, 2727, 4227, 3012, 2, 8.62%, 0, 0, 17, 2951.24, 7996783, 4413
2943, 0, 1695, 4227, 3011, 1, 8.62%, 0, 0, 17, 2917.64, 8011972, 4413
2948, 0, 3496, 4228, 3010, 2, 8.62%, 0, 0, 17, 2933.49, 8026803, 4413
2953, 0, 1317, 4228, 3010, 2, 8.62%, 0, 0, 17, 3021.79, 8041568, 4413
2958, 0, 3700, 4228, 3008, 2, 8.62%, 0, 0, 17, 2854.91, 8056395, 4413
2964, 0, 138, 4231, 3009, 2, 8.62%, 0, 0, 17, 2867.62, 8071709, 4413
2969, 0, 4128, 4232, 3009, 2, 8.62%, 0, 0, 17, 2970.60, 8086764, 4413
2974, 0, 3368, 4232, 3006, 1, 8.62%, 0, 0, 17, 2807.36, 8100627, 4413
2979, 0, 3716, 4232, 3005, 1, 8.62%, 0, 0, 17, 2661.85, 8114234, 4413
2984, 0, 999, 4234, 3007, 1, 8.62%, 0, 0, 17, 2925.02, 8129450, 4413
2989, 0, 376, 4236, 3006, 1, 8.62%, 0, 0, 17, 3000.66, 8144325, 4413
2994, 0, 4107, 4236, 3005, 1, 8.62%, 0, 0, 17, 2830.90, 8158589, 4413
2999, 0, 2872, 4237, 3006, 1, 8.62%, 0, 0, 17, 2486.89, 8171647, 4413
3004, 0, 3534, 4238, 3006, 1, 8.62%, 0, 0, 17, 2845.58, 8186398, 4413
3009, 0, 3851, 4238, 3005, 1, 8.62%, 0, 0, 17, 2816.05, 8200523, 4413
3015, 0, 2510, 4240, 3005, 0, 8.62%, 0, 0, 17, 2642.48, 8214080, 4413
3020, 0, 1955, 4240, 3005, 0, 8.62%, 0, 0, 17, 2738.00, 8228545, 4413
3025, 0, 4229, 4241, 3005, 0, 8.62%, 0, 0, 17, 2880.60, 8243296, 4413
3030, 0, 1307, 4242, 3006, 0, 8.62%, 0, 0, 17, 2808.13, 8257550, 4413
3035, 0, 3698, 4242, 3006, 0, 8.62%, 0, 0, 17, 3020.05, 8273012, 4413
3040, 0, 2728, 4243, 3007, 0, 8.62%, 0, 0, 17, 2719.71, 8286334, 4413
3045, 0, 4104, 4244, 3008, 0, 8.62%, 0, 0, 17, 2873.65, 8300976, 4413
3050, 0, 4128, 4244, 3008, 0, 8.62%, 0, 0, 17, 2841.70, 8315807, 4413
3055, 0, 4054, 4244, 3008, 0, 8.62%, 0, 0, 17, 2902.95, 8330084, 4413
3060, 0, 1152, 4246, 3009, 1, 8.62%, 0, 0, 17, 2932.06, 8344572, 4413
3065, 0, 1337, 4247, 3009, 1, 8.62%, 0, 0, 17, 2882.50, 8359184, 4413
3070, 0, 4018, 4247, 3009, 1, 8.62%, 0, 0, 17, 3043.14, 8374181, 4413
3075, 0, 3629, 4247, 3008, 0, 8.62%, 0, 0, 17, 2359.39, 8385024, 4413
3080, 0, 1443, 4249, 3010, 1, 8.62%, 0, 0, 17, 2840.27, 8399943, 4413
3086, 0, 3544, 4250, 3010, 2, 8.62%, 0, 0, 17, 2927.18, 8415170, 4414
3091, 0, 2319, 4251, 3008, 1, 8.62%, 0, 0, 17, 3007.25, 8430395, 4416
3096, 0, 2419, 4253, 3010, 1, 8.62%, 0, 0, 17, 2925.93, 8444839, 4416
3101, 0, 3698, 4253, 3010, 2, 8.62%, 0, 0, 17, 2577.42, 8457896, 4416
3106, 0, 2251, 4254, 3010, 1, 8.62%, 0, 0, 17, 2836.83, 8472327, 4416
3111, 0, 2334, 4256, 3012, 1, 8.62%, 0, 0, 17, 2764.62, 8486562, 4416
3116, 0, 2806, 4256, 3012, 1, 8.62%, 0, 0, 17, 2537.11, 8498893, 4416
3121, 0, 1624, 4257, 3012, 1, 8.62%, 0, 0, 17, 2561.76, 8511926, 4416
3126, 0, 3559, 4257, 3011, 1, 8.62%, 0, 0, 17, 2684.52, 8526590, 4416
3131, 0, 3944, 4259, 3013, 1, 8.62%, 0, 0, 17, 2787.03, 8541142, 4416
3136, 0, 1317, 4259, 3013, 2, 8.62%, 0, 0, 17, 2915.63, 8556272, 4416
3141, 0, 2128, 4262, 3014, 2, 8.62%, 0, 0, 17, 2861.93, 8570590, 4416
3147, 0, 3657, 4262, 3012, 2, 8.62%, 0, 0, 17, 2804.83, 8584652, 4416
3152, 0, 3352, 4264, 3013, 2, 8.62%, 0, 0, 17, 2804.38, 8599155, 4416
3157, 0, 4113, 4265, 3014, 2, 8.62%, 0, 0, 17, 2887.57, 8613983, 4417
3162, 0, 4178, 4266, 3013, 2, 8.62%, 0, 0, 17, 2236.81, 8624951, 4417
3167, 0, 4006, 4268, 3015, 3, 8.62%, 0, 0, 17, 2538.21, 8637863, 4417
3172, 0, 2641, 4268, 3014, 2, 8.62%, 0, 0, 17, 2818.74, 8652516, 4417
3177, 0, 4098, 4268, 3012, 2, 8.62%, 0, 0, 17, 2521.27, 8665669, 4417
3182, 0, 4247, 4268, 3012, 2, 8.62%, 0, 0, 17, 2286.61, 8676225, 4417
3187, 0, 3282, 4268, 3010, 1, 8.62%, 0, 0, 17, 2719.23, 8691146, 4417
3192, 0, 1240, 4268, 3008, 0, 8.62%, 0, 0, 17, 2687.41, 8704513, 4417
3197, 0, 2280, 4270, 3010, 0, 8.63%, 0, 0, 17, 2765.48, 8718588, 4420
3202, 0, 2115, 4270, 3009, 1, 8.63%, 0, 0, 17, 2564.99, 8731571, 4420
3207, 0, 4269, 4284, 3023, 1, 8.67%, 0, 0, 17, 2759.53, 8745641, 4439
3213, 0, 4279, 4288, 3026, 6, 8.67%, 0, 0, 17, 2808.06, 8760067, 4441
3218, 0, 4127, 4289, 3025, 5, 8.67%, 0, 0, 17, 2734.97, 8773858, 4443
3223, 0, 3282, 4289, 3025, 5, 8.67%, 0, 0, 17, 2862.79, 8788591, 4443
3228, 0, 3282, 4289, 3022, 5, 8.67%, 0, 0, 17, 2838.65, 8802683, 4443
3233, 0, 3142, 4290, 3023, 5, 8.67%, 0, 0, 17, 2508.47, 8816018, 4443
3238, 0, 2858, 4290, 3022, 6, 8.67%, 0, 0, 17, 2494.20, 8828532, 4443
3243, 0, 4275, 4295, 3027, 6, 8.68%, 0, 0, 17, 2599.98, 8841091, 4446
3248, 0, 4275, 4296, 3028, 6, 8.68%, 0, 0, 17, 2580.46, 8854665, 4446
3253, 0, 2609, 4297, 3027, 7, 8.68%, 0, 0, 17, 2344.36, 8866788, 4446
3258, 0, 3698, 4299, 3026, 6, 8.68%, 0, 0, 17, 2191.02, 8877211, 4446
3263, 0, 3141, 4303, 3029, 6, 8.68%, 0, 0, 17, 2261.31, 8888221, 4446
3268, 0, 4249, 4304, 3028, 5, 8.68%, 0, 0, 17, 2535.01, 8900904, 4446
3273, 0, 3124, 4306, 3027, 4, 8.68%, 0, 0, 17, 2809.94, 8915996, 4446
3279, 0, 4289, 4306, 3026, 4, 8.68%, 0, 0, 17, 2769.14, 8930537, 4446
3284, 0, 4279, 4307, 3025, 2, 8.68%, 0, 0, 17, 2812.26, 8944152, 4446
3289, 0, 2767, 4308, 3026, 2, 8.68%, 0, 0, 17, 2855.93, 8958867, 4446
3294, 0, 2746, 4308, 3026, 2, 8.68%, 0, 0, 17, 2809.72, 8972814, 4446
3299, 0, 3491, 4310, 3028, 2, 8.68%, 0, 0, 17, 2855.84, 8986668, 4447
3304, 0, 3270, 4311, 3028, 2, 8.68%, 0, 0, 17, 2851.51, 9001166, 4447
3309, 0, 4291, 4314, 3029, 1, 8.68%, 0, 0, 17, 2822.97, 9016069, 4447
3314, 0, 2814, 4315, 3029, 0, 8.68%, 0, 0, 17, 2874.06, 9030251, 4447
3319, 0, 2658, 4316, 3030, 0, 8.68%, 0, 0, 17, 2873.97, 9045197, 4447
3324, 0, 3631, 4316, 3029, 1, 8.68%, 0, 0, 17, 2890.38, 9059925, 4447
3329, 0, 2589, 4318, 3031, 1, 8.68%, 0, 0, 17, 2705.54, 9073461, 4447
3334, 0, 2169, 4318, 3029, 2, 8.68%, 0, 0, 17, 2737.28, 9087079, 4447
3339, 0, 2978, 4318, 3029, 2, 8.68%, 0, 0, 17, 2871.48, 9101697, 4447
3345, 0, 1307, 4318, 3028, 2, 8.68%, 0, 0, 17, 3021.75, 9117436, 4447
3350, 0, 4018, 4320, 3029, 3, 8.68%, 0, 0, 17, 2708.69, 9130418, 4447
3355, 0, 3853, 4320, 3029, 3, 8.68%, 0, 0, 17, 2749.00, 9144511, 4447
3360, 0, 2381, 4321, 3028, 2, 8.68%, 0, 0, 17, 2864.62, 9159081, 4447
3365, 0, 4018, 4323, 3028, 1, 8.68%, 0, 0, 17, 2825.81, 9172772, 4447
3370, 0, 2798, 4323, 3028, 1, 8.68%, 0, 0, 17, 2812.58, 9187024, 4447
3375, 0, 2978, 4324, 3028, 1, 8.68%, 0, 0, 17, 2902.33, 9201610, 4447
3380, 0, 2251, 4325, 3029, 1, 8.68%, 0, 0, 17, 2728.66, 9214775, 4447
3385, 0, 2273, 4325, 3027, 1, 8.68%, 0, 0, 17, 2754.61, 9228634, 4447
3390, 0, 1660, 4325, 3025, 0, 8.68%, 0, 0, 17, 2766.66, 9243308, 4447
3395, 0, 1693, 4325, 3025, 0, 8.68%, 0, 0, 17, 2942.72, 9258146, 4447
3400, 0, 4054, 4328, 3028, 0, 8.68%, 0, 0, 17, 2557.09, 9270950, 4447
3405, 0, 1307, 4330, 3029, 0, 8.68%, 0, 0, 17, 2764.39, 9285240, 4447
3410, 0, 2965, 4335, 3034, 0, 8.68%, 0, 0, 17, 2847.14, 9299604, 4448
3415, 0, 2965, 4335, 3034, 0, 8.68%, 0, 0, 17, 2839.46, 9313772, 4448
3420, 0, 3702, 4335, 3034, 2, 8.68%, 0, 0, 17, 2853.06, 9327983, 4448
3425, 0, 2448, 4336, 3033, 2, 8.68%, 0, 0, 17, 2730.34, 9341302, 4448
3430, 0, 45, 4336, 3033, 2, 8.68%, 0, 0, 17, 2792.68, 9355322, 4448
3435, 0, 1618, 4338, 3032, 0, 8.68%, 0, 0, 17, 2820.29, 9369092, 4448
3440, 0, 1307, 4339, 3033, 0, 8.68%, 0, 0, 17, 2544.63, 9381757, 4448
3445, 0, 3702, 4339, 3033, 0, 8.68%, 0, 0, 17, 2656.52, 9395534, 4448
3450, 0, 1624, 4340, 3034, 1, 8.68%, 0, 0, 17, 2866.79, 9409931, 4448
3456, 0, 4252, 4340, 3033, 0, 8.68%, 0, 0, 17, 2894.06, 9424995, 4448
3461, 0, 1307, 4341, 3033, 0, 8.68%, 0, 0, 17, 2761.03, 9438531, 4448
3466, 0, 1172, 4341, 3033, 0, 8.68%, 0, 0, 17, 2843.59, 9453102, 4448
3471, 0, 2251, 4341, 3033, 0, 8.68%, 0, 0, 17, 2927.75, 9467997, 4448
3476, 0, 3782, 4342, 3034, 0, 8.68%, 0, 0, 17, 2848.42, 9482821, 4448
3481, 0, 3678, 4343, 3034, 0, 8.68%, 0, 0, 17, 2857.06, 9497329, 4448
3486, 0, 3700, 4343, 3034, 0, 8.68%, 0, 0, 17, 2904.69, 9512749, 4448
3491, 0, 1557, 4344, 3035, 0, 8.69%, 0, 0, 17, 2842.14, 9527132, 4449
3496, 0, 1337, 4345, 3036, 1, 8.69%, 0, 0, 17, 2573.25, 9540445, 4449
3502, 0, 1451, 4345, 3034, 1, 8.69%, 0, 0, 17, 2911.25, 9555877, 4449
3507, 0, 1699, 4345, 3033, 1, 8.69%, 0, 0, 17, 2718.17, 9568993, 4449
3512, 0, 3699, 4345, 3031, 1, 8.69%, 0, 0, 17, 2896.55, 9583943, 4449
3517, 0, 2723, 4346, 3031, 2, 8.69%, 0, 0, 17, 2615.61, 9597303, 4450
3522, 0, 4128, 4346, 3030, 2, 8.69%, 0, 0, 17, 2581.49, 9609944, 4450
3527, 0, 2805, 4347, 3031, 2, 8.69%, 0, 0, 17, 2734.46, 9624065, 4450
3532, 0, 4277, 4349, 3033, 3, 8.69%, 0, 0, 17, 2794.97, 9638124, 4451
3537, 0, 1307, 4349, 3033, 4, 8.69%, 0, 0, 17, 2724.94, 9652377, 4451
3542, 0, 4348, 4349, 3033, 4, 8.69%, 0, 0, 17, 2769.65, 9666737, 4451
3547, 0, 2457, 4351, 3033, 3, 8.69%, 0, 0, 17, 2869.23, 9681021, 4451
3552, 0, 2129, 4352, 3031, 2, 8.69%, 0, 0, 17, 2858.65, 9695178, 4451
3557, 0, 4351, 4355, 3033, 1, 8.69%, 0, 0, 17, 2881.27, 9709790, 4451
3562, 0, 4351, 4359, 3037, 1, 8.69%, 0, 0, 17, 2928.34, 9724922, 4451
3567, 0, 4352, 4364, 3040, 1, 8.69%, 0, 0, 17, 2833.90, 9738946, 4451
3572, 0, 4127, 4364, 3039, 0, 8.69%, 0, 0, 17, 2787.45, 9753278, 4451
3577, 0, 3227, 4364, 3039, 0, 8.69%, 0, 0, 17, 2725.81, 9767025, 4451
3582, 0, 3166, 4365, 3040, 0, 8.69%, 0, 0, 17, 2671.73, 9780381, 4451
3588, 0, 1451, 4365, 3040, 0, 8.69%, 0, 0, 17, 2842.00, 9795328, 4451
3593, 0, 4051, 4370, 3045, 0, 8.69%, 0, 0, 17, 2566.07, 9808677, 4451
3598, 0, 4043, 4372, 3047, 0, 8.69%, 0, 0, 17, 2549.47, 9821799, 4451
3600, 0, 4043, 4373, 3048, 0, 8.69%, 0, 0, 17, 2346.73, 9826008, 4451
